Date,Open,High,Low,Close,Adj Close,Volume,20-day Avg.
1/30/2009,3.307143,3.343571,3.214643,3.218929,2.725144,651478800,3.1705357
2/2/2009,3.182143,3.285714,3.175,3.268214,2.766868,558247200,3.17189285
2/3/2009,3.282857,3.335,3.224286,3.320714,2.811316,599309200,3.1690357
2/4/2009,3.329286,3.4375,3.325,3.341071,2.82855,808421600,3.1699821
2/5/2009,3.313214,3.473214,3.307857,3.445,2.916534,749246400,3.17971425
2/6/2009,3.465,3.571429,3.464286,3.561429,3.015104,687209600,3.19225
2/9/2009,3.571429,3.678571,3.553571,3.661071,3.099461,715010800,3.21355355
2/10/2009,3.618929,3.661071,3.466429,3.493929,2.957958,849060800,3.22992855
2/11/2009,3.441786,3.511071,3.420357,3.457857,2.927419,674973600,3.2461964
2/12/2009,3.4225,3.5625,3.4225,3.545357,3.001497,817188400,3.27108925
2/13/2009,3.535357,3.569286,3.504286,3.541429,2.998173,608977600,3.29926785
2/17/2009,3.459643,3.465714,3.367143,3.376071,2.85818,678238400,3.32105355
2/18/2009,3.394643,3.423214,3.311429,3.370357,2.853343,684779200,3.34992855
2/19/2009,3.334643,3.366071,3.218214,3.237143,2.740565,922804400,3.363875
2/20/2009,3.192857,3.3,3.178571,3.257143,2.757496,750316000,3.36894645
2/23/2009,3.273214,3.285714,3.089643,3.105357,2.628993,786982000,3.3664286
2/24/2009,3.123214,3.246071,3.107143,3.223214,2.728771,807105600,3.36751785
2/25/2009,3.209286,3.318571,3.1875,3.255714,2.756286,833053200,3.3682857
2/26/2009,3.285714,3.318571,3.177143,3.185357,2.696722,629868400,3.35933925
2/27/2009,3.140357,3.260714,3.131071,3.189643,2.70035,706658400,3.35274995
3/2/2009,3.147143,3.257143,3.131071,3.140714,2.658927,770929600,3.3488392
3/3/2009,3.176071,3.240714,3.138571,3.156071,2.671929,724340400,3.34323205
3/4/2009,3.220714,3.313214,3.194643,3.256071,2.756588,741403600,3.3399999
3/5/2009,3.230714,3.281071,3.158929,3.172857,2.686139,706899200,3.3315892
3/6/2009,3.155,3.157143,2.940357,3.046429,2.579106,1011147200,3.31166065
3/9/2009,3.006429,3.128571,2.948929,2.968214,2.512889,698297600,3.2819999
3/10/2009,3.031071,3.184643,3.012857,3.165357,2.679789,844258800,3.2572142
3/11/2009,3.2075,3.359643,3.199286,3.31,2.802244,846372800,3.24801775
3/12/2009,3.317857,3.449286,3.285714,3.441071,2.91321,768457200,3.24717845
3/13/2009,3.439286,3.471429,3.393214,3.426071,2.900511,601168400,3.24121415
3/16/2009,3.4475,3.478214,3.363571,3.407857,2.88509,797244000,3.23453555
3/17/2009,3.401429,3.560357,3.395357,3.559286,3.013289,786646000,3.2436963
3/18/2009,3.568214,3.695714,3.561429,3.625714,3.069528,796037200,3.25646415
3/19/2009,3.6375,3.685714,3.580357,3.629286,3.072552,500180800,3.2760713
3/20/2009,3.646071,3.6825,3.591786,3.628214,3.071644,695587200,3.29462485
3/23/2009,3.668214,3.862857,3.633929,3.845,3.255174,666397200,3.331607
3/24/2009,3.798571,3.908571,3.763929,3.803571,3.220101,640612000,3.36062485
3/25/2009,3.842143,3.87,3.709286,3.803214,3.2198,646618000,3.38799985
3/26/2009,3.851071,3.927857,3.842143,3.923929,3.321996,616252000,3.42492845
3/27/2009,3.865357,3.876071,3.8,3.816071,3.230684,492872800,3.45624985
3/30/2009,3.7325,3.750357,3.664643,3.731786,3.159328,502796000,3.48580345
3/31/2009,3.766071,3.8375,3.75,3.754286,3.178377,570080000,3.5157142
4/1/2009,3.7175,3.892857,3.710357,3.881786,3.286319,589372000,3.54699995
4/2/2009,3.933571,4.098214,3.920714,4.025357,3.407865,812366800,3.58962495
4/3/2009,4.078214,4.1475,4.054286,4.1425,3.507038,636241200,3.6444285
4/6/2009,4.105,4.241071,4.045714,4.230357,3.581419,658064400,3.70753565
4/7/2009,4.161786,4.166786,4.078214,4.107143,3.477105,536580800,3.75462495
4/8/2009,4.1225,4.171071,4.092143,4.154286,3.517017,455630000,3.79683925
4/9/2009,4.229286,4.285714,4.212857,4.270357,3.615283,530756800,3.83830355
4/13/2009,4.286071,4.320714,4.25,4.293571,3.634935,389236400,3.88167855
4/14/2009,4.270357,4.291786,4.1875,4.225357,3.577185,454622000,3.92255355
4/15/2009,4.185714,4.223214,4.134286,4.201429,3.556927,412882400,3.9546607
4/16/2009,4.256786,4.398214,4.2425,4.3375,3.672126,593446000,3.99025
4/17/2009,4.327857,4.4375,4.294643,4.407857,3.73169,497495600,4.02917855
4/20/2009,4.3475,4.3925,4.255714,4.303571,3.643401,466466000,4.0629464
4/21/2009,4.246071,4.362143,4.235714,4.348571,3.681498,470685600,4.08812495
4/22/2009,4.379643,4.476786,4.328571,4.339643,3.673939,938767200,4.11492855
4/23/2009,4.522143,4.542857,4.411071,4.478571,3.791557,945156800,4.1486964
4/24/2009,4.451429,4.469286,4.391786,4.425,3.746202,540764000,4.17374995
4/27/2009,4.389286,4.464286,4.380714,4.454643,3.771299,480690000,4.20567855
4/28/2009,4.405357,4.5075,4.402143,4.425,3.746202,455856800,4.24033925
4/29/2009,4.458929,4.530357,4.4225,4.469286,3.783694,458110800,4.27608925
4/30/2009,4.507857,4.535714,4.461429,4.493929,3.804557,498489600,4.3066964
5/1/2009,4.492857,4.569643,4.492857,4.544286,3.847191,397516000,4.33264285
5/4/2009,4.58,4.723214,4.56,4.716786,3.993228,609358400,4.36135715
5/5/2009,4.705357,4.745,4.682857,4.739643,4.01258,398255200,4.38682145
5/6/2009,4.761786,4.767857,4.650714,4.732143,4.006229,473538800,4.41807145
5/7/2009,4.726071,4.728214,4.567857,4.609286,3.902219,531776000,4.44082145
5/8/2009,4.608571,4.686786,4.509286,4.613929,3.90615,467964000,4.45800005
5/11/2009,4.548929,4.677143,4.54,4.6275,3.917639,404658800,4.4746965
5/12/2009,4.627143,4.6325,4.401786,4.443571,3.761925,609481600,4.4856072
5/13/2009,4.400357,4.429286,4.263571,4.2675,3.612863,595971600,4.48891075
5/14/2009,4.277857,4.411786,4.275,4.391071,3.717478,447826400,4.4915893
5/15/2009,4.368571,4.450714,4.343214,4.372143,3.701454,367567200,4.4898036
5/18/2009,4.418929,4.525,4.341786,4.523214,3.829351,458841600,4.50078575
5/19/2009,4.529286,4.618214,4.490714,4.551786,3.853538,372422400,4.5109465
5/20/2009,4.558214,4.614643,4.475,4.495357,3.805768,388584000,4.5187322
5/21/2009,4.469643,4.527857,4.388929,4.435,3.754668,407946000,4.51655365
5/22/2009,4.430357,4.435,4.348214,4.375,3.703872,297998400,4.51405365
5/26/2009,4.455714,4.6725,4.448214,4.670714,3.954225,636927200,4.5248572
5/27/2009,4.706429,4.820714,4.675357,4.751786,4.022861,646422000,4.5411965
5/28/2009,4.766071,4.835357,4.715357,4.823929,4.083936,487552800,4.55892865
5/29/2009,4.835357,4.853571,4.780357,4.850357,4.106309,456534400,4.57675005
6/1/2009,4.873929,4.999643,4.857143,4.976786,4.213344,452499600,4.59837505
6/2/2009,4.963929,5.047857,4.941071,4.981786,4.217578,456223600,4.61162505
6/3/2009,5,5.039643,4.966786,5.033929,4.261721,565199600,4.62633935
6/4/2009,5.004643,5.149286,5.001429,5.133571,4.346077,550634000,4.64641075
6/5/2009,5.189643,5.228571,5.114643,5.166786,4.374199,632716000,4.67428575
6/8/2009,5.136429,5.151071,4.979643,5.1375,4.349404,931652400,4.7004643
